Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
01/01/2010 01:00,2010,1,"",1082,,,,190.4,"",1553,,28815
01/01/2010 01:15,2010,1,,311,,,,107.3,,1587,164,25608
01/01/2010 01:30,2010,1,,2172,,,,166.5,"",2154,,25796
01/01/2010 01:45,2010,1,"",2129,,,,102.7,,1825,,23574
01/01/2010 02:00,2010,1,"",562,,,"",196.8,,2719,562,29048
01/01/2010 02:15,2010,1,"",904,,,,100.8,,2689,,22424
01/01/2010 02:30,2010,1,438,256,,,,162.6,588,1565,356,25794
01/01/2010 02:45,2010,1,,879,,,,149.7,,2115,184,24312
01/01/2010 03:00,2010,1,"",2400,,,"",190.1,"",2894,876,23012
01/01/2010 03:15,2010,1,,1164,,,504,129.9,,1067,,25539
01/01/2010 03:30,2010,1,,1133,,,,174.9,294,896,916,24367
01/01/2010 03:45,2010,1,"",2989,,,,117.3,"",1338,294,25131
01/01/2010 04:00,2010,1,,905,498,306,,124.1,636,2569,362,21130
01/01/2010 04:15,2010,1,246,2464,,,,113.1,,752,,28290
01/01/2010 04:30,2010,1,,2649,,,,182.2,,2549,656,29155
01/01/2010 04:45,2010,1,354,1649,,,,187.7,,2975,,23041
01/01/2010 05:00,2010,1,,1176,,,,139.9,,2772,324,29930
01/01/2010 05:15,2010,1,"",2794,,,,132.3,,295,,28034
01/01/2010 05:30,2010,1,936,1225,,,744,109.1,,1941,410,27393
01/01/2010 05:45,2010,1,"",1868,,,,183.3,"",1317,488,29302
01/01/2010 06:00,2010,1,,1495,,,,107.7,678,279,228,26430
01/01/2010 06:15,2010,1,"",644,,,,116.2,"",1836,,24278
01/01/2010 06:30,2010,1,"",1353,,,,141.1,,2086,,24845
01/01/2010 06:45,2010,1,,281,,,"",115.7,,1203,,27936
01/01/2010 07:00,2010,1,"",2673,,,636,173.8,,1109,,22310
01/01/2010 07:15,2010,1,"",2445,804,,,122.1,684,1962,,29431
01/01/2010 07:30,2010,1,,317,960,,600,103.8,570,1639,190,22500
01/01/2010 07:45,2010,1,,2893,,,,190.9,,1151,386,26411
01/01/2010 08:00,2010,1,"",2076,,210,,166.4,"",2029,,29742
01/01/2010 08:15,2010,1,"",1387,,822,,171.7,"",981,,27463
01/01/2010 08:30,2010,1,6,696,,,,162.3,,1834,254,20538
01/01/2010 08:45,2010,1,,1958,,,528,159.3,"",2467,,23043
01/01/2010 09:00,2010,1,,2136,,936,"",128.6,,872,386,25578
01/01/2010 09:15,2010,1,"",1067,834,,,195.7,,1574,426,24007
01/01/2010 09:30,2010,1,,2936,,,,150.3,"",1199,,28328
01/01/2010 09:45,2010,1,,996,,,204,191,"",2365,,25528
01/01/2010 10:00,2010,1,,2240,582,,,177.6,,1727,,22167
01/01/2010 10:15,2010,1,"",2913,,,,155.3,"",970,728,28300
01/01/2010 10:30,2010,1,,484,,,,176.7,"",2042,,25639
01/01/2010 10:45,2010,1,"",1305,,,,100.5,,392,214,28119
01/01/2010 11:00,2010,1,"",1670,,"",,109.3,"",2080,,25997
01/01/2010 11:15,2010,1,,531,618,,,193.3,210,763,,20304
01/01/2010 11:30,2010,1,,310,,,,182.5,"",1026,,22479
01/01/2010 11:45,2010,1,,1267,,,,125.7,"",1827,,29051
01/01/2010 12:00,2010,1,"",2566,,,,194.9,"",2479,356,29512
01/01/2010 12:15,2010,1,,800,,,,136.3,"",2340,748,22281
01/01/2010 12:30,2010,1,"",2230,,,,135.2,"",2575,718,24444
01/01/2010 12:45,2010,1,"",1838,,,,190.7,,763,,24192
01/01/2010 13:00,2010,1,"",1293,,,,147.5,"",1555,,23795
01/01/2010 13:15,2010,1,,1064,,,,152.4,426,2958,762,20141
01/01/2010 13:30,2010,1,,2885,,,,113.7,,1616,,23913
01/01/2010 13:45,2010,1,,1037,,,"",130.9,"",1315,,26874
01/01/2010 14:00,2010,1,90,2509,,,"",170.8,,2752,706,20408
01/01/2010 14:15,2010,1,,589,702,,,185.7,,806,760,25519
01/01/2010 14:30,2010,1,606,2941,366,264,,164.9,912,1127,938,26714
01/01/2010 14:45,2010,1,"",2766,,,,189.5,,1506,,23403
01/01/2010 15:00,2010,1,,1490,,,996,179.4,,2616,,21652
01/01/2010 15:15,2010,1,,496,600,,,143.6,,2664,,20529
01/01/2010 15:30,2010,1,"",444,,924,,110.2,480,2252,798,23746
01/01/2010 15:45,2010,1,,872,132,,"",105.9,"",1616,662,26078
01/01/2010 16:00,2010,1,,1908,474,,,185.5,"",1926,330,29029
01/01/2010 16:15,2010,1,,1061,,738,,104.9,,2324,,23955
01/01/2010 16:30,2010,1,,2639,102,"",,121.2,,1344,,27758
01/01/2010 16:45,2010,1,,407,,480,"",104.7,,2968,980,25065
01/01/2010 17:00,2010,1,588,1154,,,"",105.5,"",2802,974,28331
01/01/2010 17:15,2010,1,"",2985,186,"",,135.7,"",2303,,22767
01/01/2010 17:30,2010,1,90,2093,,426,,193.3,,1365,986,25240
01/01/2010 17:45,2010,1,126,2461,,,"",167.4,516,960,986,23457
01/01/2010 18:00,2010,1,"",465,,,,165.6,,536,,20724
01/01/2010 18:15,2010,1,,1967,,,,105.3,306,126,,25637
01/01/2010 18:30,2010,1,,1791,102,"",,189.2,,1506,,21288
01/01/2010 18:45,2010,1,,759,,,,161.1,"",109,,29780
01/01/2010 19:00,2010,1,,2520,,,,179.2,252,1840,946,29680
01/01/2010 19:15,2010,1,"",1467,,,,125.9,,520,116,21369
01/01/2010 19:30,2010,1,,1843,,120,,177,174,169,,29162
01/01/2010 19:45,2010,1,"",1755,,"",,132.6,,228,514,25509
01/01/2010 20:00,2010,1,"",595,,,,131.3,,2087,,28798
01/01/2010 20:15,2010,1,,2314,,,,132,"",2588,544,23709
01/01/2010 20:30,2010,1,,2600,,,,150.9,972,641,,25420
01/01/2010 20:45,2010,1,,2043,,,,141.9,552,1000,,22149
01/01/2010 21:00,2010,1,"",1777,,,,132.2,"",514,620,21468
01/01/2010 21:15,2010,1,,2345,960,,"",167.5,,1211,,28812
01/01/2010 21:30,2010,1,,1702,120,,"",179.7,,637,580,22530
01/01/2010 21:45,2010,1,,459,,,,121.3,936,2945,536,25568
01/01/2010 22:00,2010,1,,1632,,"",552,153.4,,2788,696,27496
01/01/2010 22:15,2010,1,414,1182,,,,195.7,,853,,23546
01/01/2010 22:30,2010,1,"",2680,774,,648,181.6,,1586,,28949
01/01/2010 22:45,2010,1,"",374,,522,"",106.2,,1523,,24409
01/01/2010 23:00,2010,1,,2931,,,,140.1,,2658,164,28332
01/01/2010 23:15,2010,1,126,493,,318,,147.4,"",1679,,24602
01/01/2010 23:30,2010,1,,1216,,642,,117.2,,1444,,20174
01/01/2010 23:45,2010,1,708,1064,,,,178.5,,2920,160,27894
02/01/2010 00:00,2010,1,,402,,,,159.1,,1883,,20264
02/01/2010 00:15,2010,1,,850,,"",,156.2,"",2072,,24309
02/01/2010 00:30,2010,1,"",1840,,,,113.1,774,1456,954,29730
02/01/2010 00:45,2010,1,"",2646,,,,100,,1077,,25806
02/01/2010 01:00,2010,1,"",1387,,,,111.8,,2347,,26302
02/01/2010 01:15,2010,1,,2179,,,"",164.5,,1764,642,21662
02/01/2010 01:30,2010,1,,1450,,,,155.5,"",124,904,27563
02/01/2010 01:45,2010,1,468,2950,,,,136.6,738,1158,,24853
02/01/2010 02:00,2010,1,"",285,,,,162.3,"",2507,858,20667
02/01/2010 02:15,2010,1,,2814,,,,165.8,"",434,848,21011
02/01/2010 02:30,2010,1,,135,,,"",171.6,,2864,630,24724
02/01/2010 02:45,2010,1,"",1254,,,,105.7,"",538,,21953
02/01/2010 03:00,2010,1,"",2542,,,,163.4,840,1299,,28138
02/01/2010 03:15,2010,1,,1361,,534,,189.5,"",2190,992,21819
02/01/2010 03:30,2010,1,,334,,,,132.3,402,1263,,23663
02/01/2010 03:45,2010,1,294,806,,,,174.8,,2616,,25616
02/01/2010 04:00,2010,1,,1485,,,,166.4,,2179,,24232
02/01/2010 04:15,2010,1,,2513,162,"",,130,,2899,654,24621
02/01/2010 04:30,2010,1,,1157,672,"",,135.2,558,492,174,24708
02/01/2010 04:45,2010,1,"",2666,,"",,182.4,,974,644,22211
02/01/2010 05:00,2010,1,,915,,,,136.5,,1572,,20196
02/01/2010 05:15,2010,1,,1685,,,,113,"",1894,,24535
02/01/2010 05:30,2010,1,"",1826,,"",,121.6,,1578,128,24541
02/01/2010 05:45,2010,1,,1787,318,"",,145.3,,271,,20855
02/01/2010 06:00,2010,1,"",2976,210,"",,170.2,318,1933,,28998
02/01/2010 06:15,2010,1,,164,,,,191,,1380,,21261
02/01/2010 06:30,2010,1,"",1782,,,,155,294,2655,,21754
02/01/2010 06:45,2010,1,"",2353,,"","",153.7,,1520,204,27210
02/01/2010 07:00,2010,1,"",1426,582,"",,107.9,,1873,,24729
02/01/2010 07:15,2010,1,"",2521,,,,142.2,"",2092,,27667
02/01/2010 07:30,2010,1,,1897,,870,,167.1,"",1452,792,20353
02/01/2010 07:45,2010,1,,263,,516,828,154.2,"",1152,,29467
02/01/2010 08:00,2010,1,252,1519,,"",,160.2,,1252,,22156
02/01/2010 08:15,2010,1,972,2127,,,"",139.9,"",2860,152,24716
02/01/2010 08:30,2010,1,576,2374,,,"",160.7,,2851,,26532
02/01/2010 08:45,2010,1,810,2670,456,,,115.1,"",1226,818,29475
02/01/2010 09:00,2010,1,942,265,,"",,101.4,,522,,26457
02/01/2010 09:15,2010,1,,1112,,,,165.1,"",1631,,27885
02/01/2010 09:30,2010,1,,2364,,402,,184,,2141,804,22742
02/01/2010 09:45,2010,1,,501,,,,179.5,,656,,26882
02/01/2010 10:00,2010,1,,2744,,,,144.8,,199,,25683
02/01/2010 10:15,2010,1,,760,,450,,127.2,252,2787,,21124
02/01/2010 10:30,2010,1,"",2147,282,,,169.9,468,1432,,20905
02/01/2010 10:45,2010,1,,2216,,858,"",150.1,"",2263,,21916
02/01/2010 11:00,2010,1,,409,,,,157,954,2853,,29185
02/01/2010 11:15,2010,1,96,1527,,,,187.6,"",1117,664,23119
02/01/2010 11:30,2010,1,,2892,,,,147.9,"",165,446,27653
02/01/2010 11:45,2010,1,246,1980,,,,149,"",1756,630,26147
02/01/2010 12:00,2010,1,,1623,,,"",167.7,288,368,,26743
02/01/2010 12:15,2010,1,798,2855,,,660,108.6,,2671,702,28545
02/01/2010 12:30,2010,1,"",243,,"",,180,,513,822,27201
02/01/2010 12:45,2010,1,948,890,,408,,108.6,"",1547,,22631
02/01/2010 13:00,2010,1,834,2664,114,,,185.1,"",1167,,25522
02/01/2010 13:15,2010,1,996,1261,,,,140.7,"",1252,168,22577
02/01/2010 13:30,2010,1,"",983,,210,,147.5,,1561,458,29594
02/01/2010 13:45,2010,1,582,730,,,,124.3,,2565,318,25842
02/01/2010 14:00,2010,1,,1194,,,,174.6,,1903,484,29100
02/01/2010 14:15,2010,1,876,2891,,,"",122.9,"",2382,,25332
02/01/2010 14:30,2010,1,96,2914,372,,,180.1,"",2279,,27418
02/01/2010 14:45,2010,1,"",640,,"",,157.6,,2023,,26083
02/01/2010 15:00,2010,1,,575,,,,126,,227,864,20819
02/01/2010 15:15,2010,1,456,2475,,,,139.3,642,1998,200,29853
02/01/2010 15:30,2010,1,,1567,,"","",181.4,"",2036,774,28603
02/01/2010 15:45,2010,1,"",2354,,"","",131.3,"",2483,,25337
02/01/2010 16:00,2010,1,,415,,,,191.1,"",1245,908,29077
02/01/2010 16:15,2010,1,,1930,,,"",117.2,"",559,744,29647
02/01/2010 16:30,2010,1,"",2628,258,894,108,154,,135,296,22177
02/01/2010 16:45,2010,1,,824,300,,"",153.7,"",392,574,24586
02/01/2010 17:00,2010,1,"",1446,,,"",195.2,,559,702,28791
02/01/2010 17:15,2010,1,,2596,438,,,179.5,,2654,,29406
02/01/2010 17:30,2010,1,,2831,,354,"",131.5,"",1970,,22866
02/01/2010 17:45,2010,1,"",964,384,,"",122.3,450,2747,436,26423
02/01/2010 18:00,2010,1,,1029,,,,105,"",1675,264,23275
02/01/2010 18:15,2010,1,"",1561,,654,,183.3,"",2249,268,28169
02/01/2010 18:30,2010,1,,2879,,726,,119.8,,2047,708,20565
02/01/2010 18:45,2010,1,"",1205,,,,147.9,,2802,,21481
02/01/2010 19:00,2010,1,,2772,,,,143.6,,210,,27282
02/01/2010 19:15,2010,1,,828,,,,108.5,,253,166,21938
02/01/2010 19:30,2010,1,"",1826,696,"",,142.8,330,950,,20352
02/01/2010 19:45,2010,1,,1750,,,,183.5,,646,,29435
02/01/2010 20:00,2010,1,,657,390,,"",144.7,,156,,26023
02/01/2010 20:15,2010,1,,2783,,"",648,142.9,,1351,,20972
02/01/2010 20:30,2010,1,,564,,,"",190.2,"",970,312,21185
02/01/2010 20:45,2010,1,6,2251,,,,121.6,,291,358,22130
02/01/2010 21:00,2010,1,"",1904,,,,192.8,"",106,,24488
02/01/2010 21:15,2010,1,,711,,,,123.1,180,2111,304,20140
02/01/2010 21:30,2010,1,"",2838,,,"",111.8,,2793,350,27550
02/01/2010 21:45,2010,1,,1679,,,,180.8,288,1618,,28705
02/01/2010 22:00,2010,1,"",1427,780,870,,179.6,"",1109,,22429
02/01/2010 22:15,2010,1,,2839,,,,117.9,906,1279,,29504
02/01/2010 22:30,2010,1,,1862,138,,,110.7,,2259,,20913
02/01/2010 22:45,2010,1,,1729,,,"",106.7,"",1979,630,29197
02/01/2010 23:00,2010,1,"",2689,,,,167.2,"",1105,,20433
02/01/2010 23:15,2010,1,,2077,654,462,"",109,,1845,,22631
02/01/2010 23:30,2010,1,,1977,,486,,188.2,"",1758,,27603
02/01/2010 23:45,2010,1,,2346,,,,122.8,"",2979,316,20499
03/01/2010 00:00,2010,1,,514,,,876,137.5,,1270,318,22741
03/01/2010 00:15,2010,1,,841,,642,,191.3,,893,548,23156
03/01/2010 00:30,2010,1,"",931,,426,,153.3,936,1839,612,28252
03/01/2010 00:45,2010,1,,1059,948,798,,160.3,,2685,878,23883
03/01/2010 01:00,2010,1,,2863,,,,174.5,"",1794,168,20434
03/01/2010 01:15,2010,1,510,206,,,,193,,674,,25811
03/01/2010 01:30,2010,1,540,1186,,,,189.6,"",1565,642,27582
03/01/2010 01:45,2010,1,,2706,906,,,191.6,"",2934,484,21600
03/01/2010 02:00,2010,1,,1287,,,,127.1,942,1835,640,21243
03/01/2010 02:15,2010,1,"",1035,,,,159.9,,1021,858,26663
03/01/2010 02:30,2010,1,"",1132,,876,,194.7,816,1072,,25579
03/01/2010 02:45,2010,1,"",243,,696,"",185.9,,1540,746,27805
03/01/2010 03:00,2010,1,,1745,,,,113,"",453,150,26355
03/01/2010 03:15,2010,1,,433,,,,162.2,"",551,936,27412
03/01/2010 03:30,2010,1,,2735,,,,121.1,,772,292,29742
03/01/2010 03:45,2010,1,732,1620,,,324,192.4,480,1497,882,20911
