Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
01.01.2010 01:00,2010,1,,2995,324,"",252,166.1,531,214,,20052
01.01.2010 01:15,2010,1,"",568,996,,344,167.7,,220,"",27204
01.01.2010 01:30,2010,1,,2135,347,"",,115.2,,671,,27620
01.01.2010 01:45,2010,1,,2667,209,,,126,,327,,22613
01.01.2010 02:00,2010,1,,600,713,,"",183.2,,1670,"",25087
01.01.2010 02:15,2010,1,,819,412,294,,172.7,,1416,,20560
01.01.2010 02:30,2010,1,,1484,277,,,198.8,,1580,820,28369
01.01.2010 02:45,2010,1,,1327,981,,,196.8,,622,,29836
01.01.2010 03:00,2010,1,,116,797,,"",112.2,,1838,,28379
01.01.2010 03:15,2010,1,,1064,870,,"",101.5,186,2540,,29619
01.01.2010 03:30,2010,1,,2980,916,,,108.9,,1440,,26180
01.01.2010 03:45,2010,1,,501,632,,,102.5,987,1395,,23217
01.01.2010 04:00,2010,1,"",1749,534,,740,153.5,579,1131,,29524
01.01.2010 04:15,2010,1,,1484,105,,"",189.3,504,2652,,29751
01.01.2010 04:30,2010,1,,1864,672,342,"",133.8,321,1637,,27804
01.01.2010 04:45,2010,1,,2870,234,,320,182.8,,1318,,27696
01.01.2010 05:00,2010,1,,1170,929,,"",176.5,,2582,,22983
01.01.2010 05:15,2010,1,,1270,973,,,186.6,,2948,,25248
01.01.2010 05:30,2010,1,,1889,417,,204,118.9,,1987,,20851
01.01.2010 05:45,2010,1,,2562,238,"",904,140.8,699,1580,,26547
01.01.2010 06:00,2010,1,"",1328,437,,560,164.5,,2716,,23094
01.01.2010 06:15,2010,1,,1808,770,822,676,156.7,,272,,20537
01.01.2010 06:30,2010,1,,1683,994,,928,127.3,,166,"",24856
01.01.2010 06:45,2010,1,,1176,489,,360,135.9,951,2410,"",20881
01.01.2010 07:00,2010,1,,1658,203,,,151.9,585,2159,,23071
01.01.2010 07:15,2010,1,,563,929,,"",154.2,,2630,,29058
01.01.2010 07:30,2010,1,,1057,515,,,155.8,342,654,"",21106
01.01.2010 07:45,2010,1,,2281,665,,,146.6,588,1263,900,26398
01.01.2010 08:00,2010,1,,2564,631,,,104.4,729,241,"",25969
01.01.2010 08:15,2010,1,,2202,219,,,191.8,303,1008,120,22022
01.01.2010 08:30,2010,1,,1158,402,,992,175.7,,755,"",26364
01.01.2010 08:45,2010,1,540,622,725,,,121.1,921,515,,22436
01.01.2010 09:00,2010,1,,2616,952,,,163.1,,2001,,28152
01.01.2010 09:15,2010,1,,181,191,,"",189.1,780,986,,24642
01.01.2010 09:30,2010,1,,2861,421,"",808,190.5,,1929,,22169
01.01.2010 09:45,2010,1,"",1932,110,"",,109.7,201,2444,"",23396
01.01.2010 10:00,2010,1,"",541,465,,620,150.1,465,2559,,28489
01.01.2010 10:15,2010,1,,2376,857,,,138.5,,2141,,25981
01.01.2010 10:30,2010,1,"",1486,543,,,194.9,,644,,21569
01.01.2010 10:45,2010,1,"",2650,969,,396,159.2,306,2687,,26246
01.01.2010 11:00,2010,1,,1061,972,630,196,158.7,474,562,,26425
01.01.2010 11:15,2010,1,,2258,434,,"",157.5,453,540,,25235
01.01.2010 11:30,2010,1,"",2362,512,"",532,103.3,,1566,"",26746
01.01.2010 11:45,2010,1,,2901,882,"","",137.2,450,589,,25479
01.01.2010 12:00,2010,1,"",396,990,,"",186.7,,192,,20002
01.01.2010 12:15,2010,1,,2468,164,"",768,151.2,285,2726,"",22114
