Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2010-01-01 01:00:00,2010,1,"",1317,,,920,188.2,"",242,"",25155
2010-01-01 01:15:00,2010,1,"",1472,,,542,172.2,"",2222,460,26688
2010-01-01 01:30:00,2010,1,"",1791,810,366,839,108.6,"",1874,,20062
2010-01-01 01:45:00,2010,1,"",2054,300,,284,192.1,"",2160,,29544
2010-01-01 02:00:00,2010,1,"",1276,,276,222,115.6,"",121,,24940
2010-01-01 02:15:00,2010,1,"",1912,,,603,160.7,762,773,"",20778
2010-01-01 02:30:00,2010,1,"",2334,750,,377,179.8,786,2931,780,23615
2010-01-01 02:45:00,2010,1,"",2386,,,868,115,"",2573,,21599
2010-01-01 03:00:00,2010,1,"",947,225,,308,190.4,"",1642,,20285
2010-01-01 03:15:00,2010,1,"",1542,,"",335,166.8,"",2214,,21571
2010-01-01 03:30:00,2010,1,"",1652,,"",580,191.7,222,158,"",20836
2010-01-01 03:45:00,2010,1,"",893,,"",990,142,"",734,"",22856
2010-01-01 04:00:00,2010,1,696,1849,897,"",218,182.3,"",1126,"",25359
2010-01-01 04:15:00,2010,1,972,217,,,152,176.2,"",437,"",21133
2010-01-01 04:30:00,2010,1,"",2156,270,948,807,183.3,"",1804,"",24011
2010-01-01 04:45:00,2010,1,"",2979,123,888,331,136.6,393,879,300,24708
2010-01-01 05:00:00,2010,1,"",1041,,180,886,183.1,"",893,170,25999
2010-01-01 05:15:00,2010,1,"",1567,,,150,144,"",2275,"",21124
2010-01-01 05:30:00,2010,1,66,625,,588,546,183.8,318,1371,"",21478
2010-01-01 05:45:00,2010,1,"",2046,,"",431,130.6,"",149,110,26391
2010-01-01 06:00:00,2010,1,"",2460,,,117,174.4,696,1017,"",25230
2010-01-01 06:15:00,2010,1,864,183,,510,848,177.4,"",2948,,28783
2010-01-01 06:30:00,2010,1,"",638,,"",105,198.5,"",100,,21206
2010-01-01 06:45:00,2010,1,"",810,,,467,168.9,"",1215,"",27034
2010-01-01 07:00:00,2010,1,"",1262,,,162,112.2,"",1444,,29400
2010-01-01 07:15:00,2010,1,"",564,699,,690,170.1,"",1317,"",25092
2010-01-01 07:30:00,2010,1,"",723,387,"",779,168.8,"",839,,20816
2010-01-01 07:45:00,2010,1,"",1912,,,947,128.9,948,1074,,29197
2010-01-01 08:00:00,2010,1,"",124,,"",637,140.8,585,438,180,28756
2010-01-01 08:15:00,2010,1,"",2505,792,534,315,200,"",1652,,29034
2010-01-01 08:30:00,2010,1,"",539,891,114,320,178.6,699,494,,24645
2010-01-01 08:45:00,2010,1,"",742,207,,577,190.8,909,2009,860,26311
2010-01-01 09:00:00,2010,1,"",739,378,"",337,178.9,615,2926,"",20359
2010-01-01 09:15:00,2010,1,"",647,,690,819,143.8,"",2738,"",24716
2010-01-01 09:30:00,2010,1,"",2060,,,980,132.2,"",832,,25288
2010-01-01 09:45:00,2010,1,570,1274,,,305,128.4,"",417,,20824
2010-01-01 10:00:00,2010,1,"",1596,723,,529,176.4,606,1058,130,23112
2010-01-01 10:15:00,2010,1,"",2892,,,403,159.9,900,1423,,29898
2010-01-01 10:30:00,2010,1,"",690,606,282,114,115.8,"",1996,650,25516
2010-01-01 10:45:00,2010,1,450,1598,324,,903,134.1,"",411,"",24194
2010-01-01 11:00:00,2010,1,"",2021,,156,548,173.5,732,638,,26011
2010-01-01 11:15:00,2010,1,"",1585,,,763,128.6,915,2327,"",26718
2010-01-01 11:30:00,2010,1,"",1733,,810,860,126.2,606,2231,"",28964
2010-01-01 11:45:00,2010,1,774,1262,,336,922,101,828,1970,"",28917
2010-01-01 12:00:00,2010,1,"",2355,,"",792,160,690,754,,23950
2010-01-01 12:15:00,2010,1,"",2062,,"",227,190.1,939,1112,,21043
2010-01-01 12:30:00,2010,1,"",1308,,,255,191,"",1224,"",20070
2010-01-01 12:45:00,2010,1,480,1650,843,,720,176.1,747,2716,230,24127
2010-01-01 13:00:00,2010,1,618,2996,363,"",657,181.4,585,1338,,26310
2010-01-01 13:15:00,2010,1,"",122,,,970,114.9,981,221,,21159
2010-01-01 13:30:00,2010,1,432,2856,,,669,147.5,630,854,"",26833
2010-01-01 13:45:00,2010,1,624,1108,369,,205,133.5,"",467,"",28888
2010-01-01 14:00:00,2010,1,"",2553,,132,827,159.8,"",1133,"",27656
2010-01-01 14:15:00,2010,1,"",241,,,742,189.2,408,632,"",27230
2010-01-01 14:30:00,2010,1,972,1749,561,,882,186.8,120,1949,"",25867
2010-01-01 14:45:00,2010,1,"",972,,"",390,183.9,"",437,"",28155
2010-01-01 15:00:00,2010,1,"",1058,633,,424,137.4,"",976,"",25819
2010-01-01 15:15:00,2010,1,"",731,,"",592,148.1,"",2994,440,22154
2010-01-01 15:30:00,2010,1,"",2397,,,657,108.9,993,319,"",24761
2010-01-01 15:45:00,2010,1,"",2244,,,955,190.8,"",410,"",22884
2010-01-01 16:00:00,2010,1,"",1217,891,786,810,125.8,"",384,"",20878
2010-01-01 16:15:00,2010,1,840,2484,,240,794,131.6,"",1163,"",27642
2010-01-01 16:30:00,2010,1,"",1779,,954,316,193,"",1456,"",29682
2010-01-01 16:45:00,2010,1,198,1087,444,"",803,145.7,372,2982,"",23445
2010-01-01 17:00:00,2010,1,"",1787,,,457,195.3,351,2128,"",29564
2010-01-01 17:15:00,2010,1,"",963,,336,379,103.6,"",1572,"",23200
2010-01-01 17:30:00,2010,1,"",2008,,,490,162.2,"",1736,,25794
2010-01-01 17:45:00,2010,1,"",2303,114,,758,194.5,"",1112,"",22775
