Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2010/01/01 01:00:00,2010,1,,2900,,,,137.2,,2340,"",29744
2010/01/01 01:15:00,2010,1,654,937,,"",978,176.6,,1880,"",20434
2010/01/01 01:30:00,2010,1,226,2409,,,270,161.6,,1944,"",28318
2010/01/01 01:45:00,2010,1,,898,,,,135,,755,"",25360
2010/01/01 02:00:00,2010,1,,1756,,,260,167.6,,1914,"",25127
2010/01/01 02:15:00,2010,1,830,1798,,,346,102.6,,2999,"",21434
2010/01/01 02:30:00,2010,1,,714,,,,119.2,"",2324,"",20837
2010/01/01 02:45:00,2010,1,448,2520,,"",,171.5,,359,"",29279
2010/01/01 03:00:00,2010,1,842,1010,,"",,150.2,,2392,"",20904
2010/01/01 03:15:00,2010,1,,2795,882,"",,176.1,"",134,"",20827
2010/01/01 03:30:00,2010,1,,2656,,,,141.3,,765,"",27658
2010/01/01 03:45:00,2010,1,174,1759,,"",932,123,"",1065,"",21830
2010/01/01 04:00:00,2010,1,292,1124,,"",196,198.6,,1018,"",24076
2010/01/01 04:15:00,2010,1,454,476,369,918,914,177,,2734,"",22021
2010/01/01 04:30:00,2010,1,538,1718,,,576,136.4,"",497,"",22819
2010/01/01 04:45:00,2010,1,698,1836,,,994,135,,193,112,23858
2010/01/01 05:00:00,2010,1,,2736,,,466,108.3,,2787,"",20784
2010/01/01 05:15:00,2010,1,44,1144,,,110,154.5,,631,"",20217
2010/01/01 05:30:00,2010,1,782,2538,,"",304,146.1,,2890,576,21812
2010/01/01 05:45:00,2010,1,380,1923,477,,,183.2,,2647,272,27596
2010/01/01 06:00:00,2010,1,,592,225,"",,131.7,,2096,"",28617
2010/01/01 06:15:00,2010,1,220,2673,,,,185.3,,1022,184,25320
2010/01/01 06:30:00,2010,1,,663,,,,144,"",1336,"",27434
2010/01/01 06:45:00,2010,1,96,982,,,,186.8,,192,"",22317
2010/01/01 07:00:00,2010,1,564,1123,,,,198.2,,381,"",24977
2010/01/01 07:15:00,2010,1,,1466,207,,858,120.4,"",141,"",25397
2010/01/01 07:30:00,2010,1,434,2961,,"",390,140.5,,609,"",22648
2010/01/01 07:45:00,2010,1,590,2853,225,"",546,117.4,,998,"",25650
2010/01/01 08:00:00,2010,1,,2726,,"",,151.8,"",214,"",22457
2010/01/01 08:15:00,2010,1,,823,,906,,155.9,,1412,"",25723
2010/01/01 08:30:00,2010,1,452,2332,,"",,129.4,600,594,"",28365
2010/01/01 08:45:00,2010,1,,1344,,"",,133.8,,2364,344,21602
2010/01/01 09:00:00,2010,1,,1727,,,,100.4,,1908,"",20298
2010/01/01 09:15:00,2010,1,,1840,,,,195.5,,163,"",23741
2010/01/01 09:30:00,2010,1,,2868,,"",,145.3,,403,"",20078
2010/01/01 09:45:00,2010,1,,1844,,"",442,176.3,,2302,264,21167
2010/01/01 10:00:00,2010,1,,1224,,492,,135.4,,1553,"",28126
2010/01/01 10:15:00,2010,1,96,1885,,"",,186.7,285,1794,"",27422
2010/01/01 10:30:00,2010,1,774,2609,,"",,195.4,"",1587,296,28712
2010/01/01 10:45:00,2010,1,,2983,,,644,175.6,"",1514,"",25738
2010/01/01 11:00:00,2010,1,206,213,,"",718,192.7,"",2246,"",23267
2010/01/01 11:15:00,2010,1,482,626,,"",,197.1,,544,"",24593
2010/01/01 11:30:00,2010,1,,749,,,466,140,,431,"",26843
2010/01/01 11:45:00,2010,1,758,1914,,,674,127,,2502,"",24649
2010/01/01 12:00:00,2010,1,,1710,,"",796,112.1,"",1740,"",29789
2010/01/01 12:15:00,2010,1,146,642,,,474,154.6,,1447,"",25279
2010/01/01 12:30:00,2010,1,,2231,,,588,104,,1345,"",27302
2010/01/01 12:45:00,2010,1,,2140,,"",894,189.6,,2992,"",29776
2010/01/01 13:00:00,2010,1,,1430,,,340,185.6,,1128,"",25406
2010/01/01 13:15:00,2010,1,,394,,,,155.5,"",1059,"",29404
2010/01/01 13:30:00,2010,1,994,2282,,"",,177.8,,2375,"",28051
2010/01/01 13:45:00,2010,1,744,2382,,"",338,177,,2083,"",23550
2010/01/01 14:00:00,2010,1,,2580,,,,140.1,465,800,"",29029
2010/01/01 14:15:00,2010,1,,1945,,804,,145,"",2774,536,20202
2010/01/01 14:30:00,2010,1,662,271,,,440,165.4,,114,"",27326
2010/01/01 14:45:00,2010,1,,2132,,,474,157.9,,1442,"",28056
2010/01/01 15:00:00,2010,1,,1994,,786,,101.4,,252,"",22807
2010/01/01 15:15:00,2010,1,,2318,,138,404,147.3,660,519,"",20108
2010/01/01 15:30:00,2010,1,802,1447,,"",,196.4,,629,"",23720
2010/01/01 15:45:00,2010,1,,691,,,,115.2,,2925,"",28252
2010/01/01 16:00:00,2010,1,522,2460,,,158,109.9,,783,"",24221
2010/01/01 16:15:00,2010,1,330,2708,,,348,178.2,,2672,"",26519
2010/01/01 16:30:00,2010,1,274,1321,,"",,167.8,,2892,"",28120
2010/01/01 16:45:00,2010,1,846,112,,"",,176.1,,250,"",24479
2010/01/01 17:00:00,2010,1,600,2101,,"",,167.6,"",1822,"",25732
2010/01/01 17:15:00,2010,1,,781,,,300,191.7,,2010,"",28278
2010/01/01 17:30:00,2010,1,410,1421,,,456,134.8,,1935,"",23125
2010/01/01 17:45:00,2010,1,934,1829,,"",272,199.4,,2186,984,24944
2010/01/01 18:00:00,2010,1,,1680,,,,196.4,,1477,"",27485
2010/01/01 18:15:00,2010,1,152,672,,"",478,122.6,,2276,664,20154
2010/01/01 18:30:00,2010,1,462,731,,"",,139.5,,658,"",28921
2010/01/01 18:45:00,2010,1,194,1268,,,620,105.7,,608,"",25519
2010/01/01 19:00:00,2010,1,292,1868,,"",,149.2,,982,"",27920
2010/01/01 19:15:00,2010,1,774,351,,"",,176.4,"",1934,"",22085
2010/01/01 19:30:00,2010,1,,1250,,,334,140,495,2246,952,22615
