Zeit,Jahr,Monat,Tag,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2019-01-01T00:00:00Z,2019,1,1,,818,,,,455.1,375,635,491,
2019-01-01T00:15:00Z,2019,1,1,,785,,464,,592.3,716,741,917,
2019-01-01T00:30:00Z,2019,1,1,,818,,,432,146.3,315,876,706,
2019-01-01T00:45:00Z,2019,1,1,,995,,,"",704.2,409,695,838,15906
2019-01-01T01:00:00Z,2019,1,1,,576,,,"",401.7,744,317,793,
2019-01-01T01:15:00Z,2019,1,1,"",969,,656,,638.6,619,868,466,
2019-01-01T01:30:00Z,2019,1,1,,256,,,"",326.3,260,508,740,11946
2019-01-01T01:45:00Z,2019,1,1,"",860,,,402,754.7,887,236,605,
2019-01-01T02:00:00Z,2019,1,1,,435,,444,,695.1,274,396,671,
2019-01-01T02:15:00Z,2019,1,1,"",755,,,,429.8,283,129,158,
2019-01-01T02:30:00Z,2019,1,1,"",250,,,"",300.4,184,422,168,
2019-01-01T02:45:00Z,2019,1,1,"",59,885,604,,317.4,884,251,486,
2019-01-01T03:00:00Z,2019,1,1,,396,,,"",664.9,992,257,376,
2019-01-01T03:15:00Z,2019,1,1,36,417,670,,"",113.8,101,622,482,
2019-01-01T03:30:00Z,2019,1,1,,399,,,,791.1,238,391,555,
2019-01-01T03:45:00Z,2019,1,1,"",921,,600,,616.3,665,523,400,
2019-01-01T04:00:00Z,2019,1,1,"",415,,,114,547.8,598,438,119,17334
2019-01-01T04:15:00Z,2019,1,1,"",121,,,246,859,701,638,352,
2019-01-01T04:30:00Z,2019,1,1,,257,,,,413.8,844,517,579,19278
2019-01-01T04:45:00Z,2019,1,1,,456,920,,,260.7,349,607,578,
2019-01-01T05:00:00Z,2019,1,1,54,190,,,,838.9,839,284,256,
2019-01-01T05:15:00Z,2019,1,1,630,551,865,,,592.9,561,401,181,""
2019-01-01T05:30:00Z,2019,1,1,"",284,,,"",711.6,346,763,276,
2019-01-01T05:45:00Z,2019,1,1,"",108,,968,"",312.3,280,856,594,
2019-01-01T06:00:00Z,2019,1,1,918,590,,,162,190.9,623,147,959,
